file,label,ensemble_pred,resnet34_1ch_prob,densenet121_prob,efficientnet_b0_prob,resnet34_3ch_prob,ensemble_prob
slice_038_1.npy,0,0,0.001970828976482153,0.0012156321899965405,0.0011419332586228848,0.0003870001237373799,0.0011788485571742058
slice_062_5.npy,1,1,0.9999923706054688,1.0,0.999990701675415,0.9970026612281799,0.9992464184761047
slice_066_2.npy,0,1,0.994874894618988,0.9996923208236694,0.9988803267478943,0.6924136281013489,0.921465277671814
slice_045_5.npy,1,1,0.9999972581863403,0.9916775226593018,0.9999990463256836,0.9830676913261414,0.9936854243278503
slice_045_4.npy,1,1,0.9999971389770508,1.0,0.9999998807907104,0.999790370464325,0.9999468922615051
slice_063_5.npy,1,1,0.9995604157447815,0.9998565912246704,0.9286254644393921,0.9670575261116028,0.9737749695777893
slice_061_1.npy,0,0,0.1623450368642807,0.0019039360340684652,8.410581675555306e-10,0.01024496927857399,0.043623484671115875
slice_060_4.npy,1,1,0.9999959468841553,1.0,1.0,0.9999864101409912,0.9999955892562866
slice_071_5.npy,1,1,0.9999845027923584,0.9999904632568359,1.0,0.9932861924171448,0.9983152747154236
slice_027_5.npy,1,1,0.9947846531867981,0.9999854564666748,0.9790201783180237,0.8561518788337708,0.9574854969978333
slice_064_5.npy,1,1,0.9988634586334229,0.037944454699754715,0.9999474287033081,0.13135841488838196,0.5420284271240234
slice_079_5.npy,1,1,0.9994727969169617,0.9999998807907104,0.9998520612716675,0.9961497783660889,0.9988686442375183
slice_064_4.npy,1,1,0.999735414981842,1.0,0.9999996423721313,0.9887447357177734,0.9971199035644531
slice_059_5.npy,1,1,0.9999982118606567,0.9999887943267822,0.9999994039535522,0.9431369304656982,0.9857808351516724
slice_098_1.npy,0,0,4.5242151827551425e-05,0.00015126187645364553,6.629952258663252e-05,0.0013085820246487856,0.00039284638478420675
slice_034_5.npy,1,1,0.9996227025985718,1.0,1.0,0.9998371601104736,0.9998649954795837
slice_067_4.npy,1,1,0.9998730421066284,1.0,1.0,0.9976415634155273,0.9993786811828613
slice_088_5.npy,1,1,0.999984622001648,1.0,0.9999697208404541,0.9458242654800415,0.9864445924758911
slice_063_5.npy,1,1,0.949106752872467,0.9997609257698059,0.9996283054351807,0.9913085699081421,0.9849511384963989
slice_055_5.npy,1,1,0.9981542229652405,0.9999020099639893,1.0,0.5922310948371887,0.8975718021392822
slice_042_5.npy,1,1,0.9241889715194702,0.00019742468430195004,0.5930914878845215,0.9972865581512451,0.6286910772323608
slice_082_2.npy,0,0,1.644084659346845e-05,0.005980358924716711,0.01033724658191204,0.0004141247773077339,0.004187042824923992
slice_086_1.npy,0,0,9.018497075885534e-05,0.00042546336771920323,3.350033512106165e-05,0.03348403051495552,0.008508294820785522
slice_063_1.npy,0,0,0.005070446524769068,1.706429429759737e-05,4.4608410121327324e-07,0.007730310317128897,0.003204566892236471
slice_073_4.npy,1,1,0.9999997615814209,1.0,0.9999995231628418,0.9981135129928589,0.999528169631958
slice_059_5.npy,1,1,0.9999982118606567,1.0,1.0,0.9926230907440186,0.9981552958488464
slice_069_2.npy,0,0,0.0023880533408373594,0.002702084369957447,0.0031981240026652813,0.005843641236424446,0.003532975912094116
slice_061_5.npy,1,1,0.9970667958259583,0.9999996423721313,0.9999961853027344,0.9887332916259766,0.9964489936828613
slice_053_5.npy,1,1,0.9999722242355347,0.9999997615814209,1.0,0.9994599223136902,0.9998579621315002
slice_036_2.npy,0,0,0.6974640488624573,0.02338319830596447,0.10083827376365662,0.0005313873407430947,0.20555423200130463
slice_069_5.npy,1,1,0.9999988079071045,1.0,0.9999068975448608,0.9936634302139282,0.9983922243118286
slice_027_2.npy,0,0,0.11089842766523361,0.007233650889247656,0.002612156793475151,0.30606892704963684,0.10670328885316849
slice_022_4.npy,1,1,0.9999872446060181,0.9991449117660522,0.999998927116394,0.9924595952033997,0.9978976845741272
slice_047_2.npy,0,0,1.5483223251067102e-05,0.32128944993019104,0.4418679177761078,0.00361578818410635,0.1916971653699875
slice_075_5.npy,1,1,0.9999591112136841,0.9999922513961792,0.9999994039535522,0.9988495111465454,0.9997000694274902
slice_085_4.npy,1,0,0.9921724796295166,0.31085386872291565,0.27931419014930725,0.013072286732494831,0.3988531827926636
slice_061_4.npy,1,1,0.998223602771759,0.9843081831932068,0.9949140548706055,0.024074790999293327,0.7503801584243774
slice_064_2.npy,0,0,3.875741640513297e-06,0.03992297127842903,0.0053422218188643456,0.06638168543577194,0.027912687510252
slice_066_2.npy,0,0,0.00025188946165144444,0.003065115539357066,0.0001884877128759399,0.07984518259763718,0.02083766832947731
slice_099_5.npy,1,1,0.9999970197677612,1.0,1.0,0.9993355870246887,0.9998331665992737
slice_014_4.npy,1,1,0.9992213249206543,0.9154675602912903,0.9999313354492188,0.9862990975379944,0.975229799747467
slice_035_5.npy,1,1,0.9999896287918091,0.6558967232704163,0.996238112449646,0.9999998807907104,0.9130311012268066
slice_051_5.npy,1,1,0.9999653100967407,1.0,1.0,0.9977134466171265,0.9994196891784668
slice_068_4.npy,1,1,0.9995467066764832,0.9998846054077148,0.9998125433921814,0.9877467155456543,0.9967476725578308
slice_060_5.npy,1,1,0.9993177652359009,1.0,1.0,0.9999954700469971,0.9998282790184021
slice_078_5.npy,1,1,0.9998754262924194,0.999957799911499,0.999988317489624,0.9849230051040649,0.9961861371994019
slice_098_5.npy,1,1,0.9999892711639404,0.9999984502792358,0.999998927116394,0.9793277382850647,0.9948285818099976
slice_072_5.npy,1,1,1.0,0.9999935626983643,1.0,0.9990956783294678,0.999772310256958
slice_072_5.npy,1,1,0.9999302625656128,0.9999710321426392,1.0,0.9479795098304749,0.9869701862335205
slice_036_4.npy,1,1,0.9976105690002441,0.9999899864196777,0.9997069239616394,0.9963312745094299,0.9984096884727478
slice_048_2.npy,0,0,0.0007704249583184719,0.012929439544677734,0.002163846278563142,0.42299482226371765,0.10971463471651077
slice_-79_2.npy,0,0,0.006401849444955587,0.00045860130921937525,0.015608729794621468,0.8206506967544556,0.21077996492385864
slice_052_1.npy,0,0,6.0555117670446634e-05,0.00012901608715765178,0.0015748138539493084,0.030372384935617447,0.008034192025661469
slice_110_5.npy,1,1,0.999962329864502,1.0,0.9999998807907104,0.9996684789657593,0.9999077320098877
slice_083_4.npy,1,1,0.9999957084655762,0.7801323533058167,0.9706131815910339,0.9470523595809937,0.9244483709335327
slice_067_4.npy,1,1,0.9997945427894592,1.0,1.0,0.9999520778656006,0.9999366402626038
slice_108_4.npy,1,1,0.9997519850730896,1.0,0.9999847412109375,0.9948198199272156,0.9986391663551331
slice_014_2.npy,0,1,0.9058793783187866,0.9710749983787537,0.3825434446334839,0.3368891775608063,0.6490967273712158
slice_070_2.npy,0,1,0.999962329864502,1.0,0.999998927116394,0.5797948837280273,0.8949390649795532
slice_089_5.npy,1,1,0.9998830556869507,0.9999595880508423,1.0,0.9988312125205994,0.9996684789657593
slice_053_1.npy,0,0,8.75736222951673e-05,5.0256701797479764e-05,0.006565474439412355,0.014140604063868523,0.0052109770476818085
slice_033_5.npy,1,1,1.0,1.0,1.0,0.9999958276748657,0.999998927116394
slice_037_2.npy,0,1,0.9999985694885254,1.0,0.9999992847442627,0.9927402138710022,0.9981845021247864
slice_013_5.npy,1,1,0.9989853501319885,1.0,0.9999983310699463,0.9998041987419128,0.9996969699859619
slice_080_1.npy,0,0,0.016474438831210136,0.22241845726966858,0.006776885595172644,0.9290838837623596,0.29368841648101807
slice_048_4.npy,1,1,0.9999967813491821,0.9997214674949646,0.9997857213020325,0.986692488193512,0.9965490698814392
slice_053_5.npy,1,1,0.9498814344406128,0.9993010759353638,0.9132784008979797,0.10114574432373047,0.7409016489982605
slice_033_5.npy,1,1,0.999974250793457,1.0,0.9999995231628418,0.9983556866645813,0.9995823502540588
slice_064_5.npy,1,1,0.9999945163726807,1.0,1.0,0.9995456337928772,0.9998850226402283
slice_065_1.npy,0,0,0.03036636859178543,0.0009385576704517007,1.8916487533715554e-05,0.0008014383492991328,0.008031319826841354
slice_067_2.npy,0,0,0.10083077847957611,0.0003443314926698804,0.0823919028043747,0.7648525238037109,0.2371048927307129
slice_035_2.npy,0,0,0.0006619321065954864,0.006390588358044624,0.001823616330511868,0.26261380314826965,0.06787248700857162
slice_014_1.npy,0,0,0.426899254322052,0.03991803899407387,0.8555134534835815,0.09377104043960571,0.3540254235267639
slice_045_4.npy,1,1,0.9999562501907349,1.0,0.9988595247268677,0.9999476671218872,0.9996908903121948
slice_048_5.npy,1,1,0.9996708631515503,0.9958065748214722,0.9993909597396851,0.9895652532577515,0.9961084127426147
slice_047_1.npy,0,1,0.11483081430196762,0.9966058731079102,0.9928903579711914,0.009214283898472786,0.5283854007720947
slice_022_5.npy,1,1,0.9999984502792358,0.999997615814209,0.9998430013656616,0.7226303219795227,0.9306173324584961
slice_044_4.npy,1,1,0.9998096823692322,0.9999017715454102,0.9994062185287476,0.8793028593063354,0.9696052074432373
slice_023_1.npy,0,0,0.00011507989256642759,0.00022097832697909325,4.552281097858213e-05,0.00401094276458025,0.001098130946047604
slice_099_5.npy,1,1,0.9999997615814209,1.0,0.9999759197235107,0.9970715045928955,0.9992617964744568
slice_093_5.npy,1,1,0.9998559951782227,0.9999606609344482,0.8077986836433411,0.9897658228874207,0.9493452906608582
slice_052_4.npy,1,1,0.9997431635856628,1.0,1.0,0.9989697933197021,0.9996782541275024
slice_021_4.npy,1,1,0.9986557960510254,0.9999349117279053,1.0,0.9969074130058289,0.9988745450973511
slice_052_5.npy,1,1,0.9999974966049194,0.9999992847442627,0.9989699125289917,0.9999568462371826,0.9997308850288391
slice_067_5.npy,1,1,0.998687207698822,0.9999966621398926,0.9986283779144287,0.9993383288383484,0.9991626739501953
slice_078_2.npy,0,0,0.0016923516523092985,0.0009417362743988633,0.3355976939201355,0.0018540077144280076,0.08502144366502762
slice_102_5.npy,1,1,0.9999991655349731,1.0,0.999951958656311,0.9836769104003906,0.9959070086479187
slice_027_5.npy,1,1,0.9997801184654236,0.9947625994682312,0.9999960660934448,0.9999914169311523,0.998632550239563
slice_063_2.npy,0,0,8.715200237929821e-05,4.6589030944232945e-07,3.989609467680566e-06,0.010902183130383492,0.0027484477031975985
slice_070_1.npy,0,0,0.003765081288293004,0.9802913665771484,0.03487538546323776,0.4734998643398285,0.3731079399585724
slice_029_4.npy,1,1,0.35892102122306824,0.7950467467308044,0.7883313894271851,0.4688543975353241,0.6027883887290955
slice_089_5.npy,1,1,0.9998481273651123,1.0,1.0,0.9944944977760315,0.9985856413841248
slice_047_2.npy,0,1,0.9999446868896484,0.9999972581863403,1.0,0.964134693145752,0.9910191297531128
slice_067_4.npy,1,1,0.9998509883880615,1.0,0.9999921321868896,0.9982677698135376,0.9995276927947998
slice_065_5.npy,1,1,0.9999923706054688,0.9999970197677612,0.999997615814209,0.9967774748802185,0.999191164970398
slice_030_2.npy,0,0,0.002867590868845582,0.00024591165129095316,0.14693167805671692,0.021390283480286598,0.04285886883735657
slice_041_1.npy,0,0,0.0036668009124696255,0.0002685115032363683,0.14641091227531433,0.0041727107018232346,0.03862973302602768
slice_055_4.npy,1,1,0.999159574508667,1.0,1.0,0.9955573678016663,0.9986792206764221
slice_049_4.npy,1,1,0.9999469518661499,1.0,1.0,0.9968557357788086,0.999200701713562
slice_030_2.npy,0,0,0.4777964949607849,0.27352046966552734,0.00011666675709420815,0.050130151212215424,0.20039093494415283
slice_076_5.npy,1,1,0.9999336004257202,1.0,1.0,0.9990589022636414,0.999748170375824
slice_060_1.npy,0,0,0.00013010500697419047,0.0008442367543466389,0.17518684267997742,0.009210840798914433,0.04634300619363785
slice_063_1.npy,0,0,0.0067287166602909565,0.0008627553470432758,0.0034547001123428345,0.001455438556149602,0.0031254026107490063
slice_085_5.npy,1,1,0.9999736547470093,1.0,0.9999525547027588,0.9308958649635315,0.9827054738998413
slice_042_2.npy,0,0,0.00014097164967097342,0.00012068830983480439,0.00028011988615617156,2.0866797058261e-05,0.00014066166477277875
slice_097_5.npy,1,1,0.9999780654907227,0.9999876022338867,0.9991975426673889,0.9964248538017273,0.9988970160484314
slice_049_4.npy,1,1,0.9999741315841675,0.9992814660072327,0.9984512329101562,0.9984503984451294,0.9990392923355103
slice_069_4.npy,1,1,0.9998905658721924,0.9999263286590576,0.9999994039535522,0.8941100239753723,0.9734815955162048
slice_077_5.npy,1,1,1.0,1.0,0.9999996423721313,0.9982761144638062,0.9995689392089844
slice_080_5.npy,1,1,0.9995074272155762,0.999975323677063,0.13301634788513184,0.8658581972122192,0.7495893239974976
slice_076_5.npy,1,1,0.9998980760574341,0.9941825270652771,0.9995341300964355,0.9553579092025757,0.9872431755065918
slice_094_2.npy,0,0,0.9842445254325867,0.020006980746984482,0.0070040179416537285,0.2732561528682709,0.32112792134284973
slice_041_4.npy,1,1,0.999995231628418,1.0,0.9999268054962158,0.9974815249443054,0.999350905418396
slice_063_5.npy,1,1,0.9999998807907104,1.0,1.0,0.9986218214035034,0.9996554851531982
slice_034_4.npy,1,1,0.9996776580810547,0.9999982118606567,1.0,0.9999330043792725,0.9999021887779236
slice_077_5.npy,1,1,0.9999247789382935,0.999997615814209,0.9998960494995117,0.9999059438705444,0.9999310970306396
slice_069_4.npy,1,1,0.9965499639511108,0.999840259552002,0.9997101426124573,0.8397257924079895,0.9589565396308899
slice_073_1.npy,0,0,0.0001539914374006912,0.007636863738298416,0.07224256545305252,0.010204227641224861,0.022559411823749542
slice_081_2.npy,0,0,0.008513974957168102,0.012894950807094574,0.025105983018875122,0.019099753350019455,0.016403665766119957
slice_086_4.npy,1,1,0.9999884366989136,0.9999635219573975,1.0,0.9991753697395325,0.9997817873954773
slice_054_2.npy,0,0,0.0012862833682447672,0.0007795049459673464,0.0041665746830403805,0.07573290169239044,0.02049131691455841
slice_052_5.npy,1,1,0.9999872446060181,1.0,0.9999728202819824,0.9921779036521912,0.9980344772338867
slice_060_4.npy,1,0,0.04742800444364548,0.0352146178483963,0.05931929871439934,0.046422261744737625,0.047096043825149536
slice_048_5.npy,1,1,0.9997749924659729,0.9999595880508423,0.9999973773956299,0.9996353387832642,0.9998418092727661
slice_036_5.npy,1,1,0.9999611377716064,0.9880560636520386,0.9989857077598572,0.9991601705551147,0.9965407848358154
slice_032_4.npy,1,1,0.9999932050704956,0.999987006187439,0.9999996423721313,0.9846304059028625,0.9961525797843933
slice_083_5.npy,1,1,0.9999929666519165,1.0,0.9996715784072876,0.9980645775794983,0.9994322657585144
slice_056_4.npy,1,1,0.9999912977218628,0.9998225569725037,0.9989349246025085,0.9994434714317322,0.999548077583313
slice_084_2.npy,0,1,0.9380843043327332,0.603371798992157,0.9764728546142578,0.016613755375146866,0.6336356997489929
slice_073_5.npy,1,1,0.9970045685768127,1.0,0.9950254559516907,0.488193541765213,0.8700558543205261
slice_058_5.npy,1,1,0.9999028444290161,1.0,1.0,0.9995940327644348,0.9998741745948792
slice_056_4.npy,1,1,0.8046379685401917,0.9999873638153076,0.999996542930603,0.998052716255188,0.9506685733795166
slice_034_2.npy,0,0,0.0015279869548976421,0.0005818406934849918,0.004540231078863144,0.0626838281750679,0.01733347214758396
slice_012_4.npy,1,1,0.9979861974716187,0.9999909400939941,1.0,0.999954342842102,0.9994828701019287
slice_093_2.npy,0,0,1.7386355466442183e-05,0.0001723535096971318,0.004331592470407486,9.619354386813939e-05,0.001154381432570517
slice_069_5.npy,1,1,0.998582124710083,0.9999830722808838,0.9993289709091187,0.9960009455680847,0.9984738230705261
slice_059_4.npy,1,1,0.9978992938995361,0.9956713914871216,0.9999895095825195,0.9540275931358337,0.9868969917297363
slice_032_5.npy,1,1,0.9998683929443359,0.9954068660736084,1.0,0.9988349080085754,0.9985275268554688
slice_044_1.npy,0,0,0.0004962085513398051,7.024636579444632e-05,0.00011157729750266299,4.288646232453175e-05,0.00018022966105490923
slice_083_5.npy,1,1,0.9999839067459106,1.0,0.9999996423721313,0.9996861219406128,0.9999173879623413
slice_042_4.npy,1,1,0.5863279700279236,0.9992631077766418,0.13100050389766693,0.7730979919433594,0.6224223971366882
slice_091_5.npy,1,1,0.9995661377906799,0.9999673366546631,0.999796450138092,0.8773360252380371,0.9691664576530457
slice_033_4.npy,1,1,0.14673718810081482,0.7948352098464966,0.07060857862234116,0.9961333274841309,0.5020785927772522
slice_080_4.npy,1,1,0.9999957084655762,1.0,1.0,0.9890047907829285,0.9972501397132874
slice_083_4.npy,1,1,0.9994841814041138,0.9998267292976379,0.9999995231628418,0.9927696585655212,0.9980200529098511
slice_087_4.npy,1,0,0.03155284747481346,0.00037217934732325375,0.00287550687789917,0.37760525941848755,0.103101447224617
slice_061_4.npy,1,0,0.0003726520808413625,6.837237833678955e-07,0.02871840074658394,0.0028370723593980074,0.007982201874256134
slice_031_5.npy,1,1,0.9999067783355713,1.0,0.9999998807907104,0.9993065595626831,0.9998033046722412
slice_081_2.npy,0,0,0.00043858643039129674,0.005899496842175722,0.5033724904060364,0.36559781432151794,0.21882709860801697
slice_115_4.npy,1,1,0.9992995262145996,0.9987986087799072,0.039096880704164505,0.88420569896698,0.730350136756897
slice_094_5.npy,1,1,0.9999706745147705,1.0,1.0,0.9117944240570068,0.9779412746429443
slice_074_5.npy,1,1,0.9999986886978149,1.0,0.9997863173484802,0.9996899366378784,0.9998687505722046
slice_069_5.npy,1,1,0.9999998807907104,1.0,1.0,0.9999657869338989,0.9999914169311523
slice_090_2.npy,0,0,0.00045015846262685955,0.012643477879464626,0.0005306777311488986,0.030057448893785477,0.010920440778136253
slice_083_1.npy,0,1,0.7986212968826294,0.30839115381240845,0.9699660539627075,0.7842833995819092,0.7153155207633972
slice_036_4.npy,1,1,0.999935507774353,0.9997497200965881,0.9999948740005493,0.994392991065979,0.9985182285308838
slice_007_5.npy,1,1,0.9998815059661865,0.8941803574562073,0.9990516304969788,0.19537454843521118,0.7721219658851624
slice_043_4.npy,1,1,0.00042352586751803756,0.9864132404327393,0.9974889755249023,0.19635577499866486,0.5451703667640686
slice_030_2.npy,0,0,0.00014053330232854933,0.001171073759905994,0.0016224401770159602,0.22481851279735565,0.05693814158439636
slice_085_5.npy,1,1,0.9998786449432373,0.9999997615814209,0.9669842720031738,0.9997710585594177,0.9916584491729736
slice_082_5.npy,1,1,0.9950201511383057,0.992229163646698,0.9990723133087158,0.607217013835907,0.898384690284729
slice_075_5.npy,1,1,0.992846667766571,0.9904526472091675,0.6114433407783508,0.25724872946739197,0.7129977941513062
slice_050_1.npy,0,0,2.4954781110864133e-05,0.0003418976266402751,0.0020755650475621223,0.0009950887179002166,0.0008593765087425709
slice_045_5.npy,1,1,0.9999877214431763,1.0,0.9999990463256836,0.990321695804596,0.9975770711898804
slice_079_2.npy,0,0,0.014603806659579277,0.002965008607134223,0.0037857380229979753,0.014306691475212574,0.0089153116568923
slice_047_2.npy,0,0,0.00012971181422472,0.0009738258086144924,0.006775883492082357,0.003102934220805764,0.0027455887757241726
slice_059_5.npy,1,1,0.9983022212982178,1.0,1.0,0.9972844123840332,0.9988966584205627
slice_089_5.npy,1,1,0.9140923619270325,0.9972833395004272,0.5105172395706177,0.7897442579269409,0.8029093742370605
slice_043_2.npy,0,0,0.006333760917186737,5.5043848988134414e-05,0.005355718545615673,0.0005485469591803849,0.003073267638683319
slice_030_1.npy,0,0,0.08438043296337128,0.003308248473331332,0.06720666587352753,0.0001895922760013491,0.03877123445272446
slice_029_5.npy,1,1,0.9791609644889832,0.9997835755348206,1.0,0.9956279993057251,0.9936431646347046
slice_035_1.npy,0,1,0.3117245137691498,0.5932449102401733,0.9998676776885986,0.3991881310939789,0.576006293296814
slice_036_2.npy,0,0,2.1494251996045932e-05,0.0005161896115168929,4.2665731598390266e-05,0.04080106317996979,0.010345352813601494
slice_067_4.npy,1,1,0.9999681711196899,0.9999520778656006,0.9666103720664978,0.9993035793304443,0.991458535194397
slice_040_1.npy,0,0,0.006619784515351057,0.01801939122378826,0.9405310750007629,0.4709259569644928,0.3590240478515625
slice_066_4.npy,1,1,0.1064813882112503,0.969250500202179,0.9988391995429993,0.9788550734519958,0.7633565664291382
slice_058_2.npy,0,0,0.0002446602447889745,0.0005084346048533916,0.0017728996463119984,0.0013591749593615532,0.0009712923783808947
slice_036_1.npy,0,0,0.00047134686610661447,5.822737512062304e-05,0.00044758032890968025,0.0012854303931817412,0.0005656462162733078
slice_055_2.npy,0,0,0.0004280523571651429,0.001053264713846147,0.0029320104513317347,0.009670006111264229,0.0035208333283662796
slice_011_4.npy,1,1,0.9998763799667358,1.0,0.9999998807907104,0.9753590822219849,0.9938088655471802
slice_096_2.npy,0,1,0.9839870929718018,0.6896346211433411,0.9998843669891357,0.9274739027023315,0.900244951248169
slice_100_5.npy,1,1,0.9999850988388062,0.9999997615814209,0.9999998807907104,0.9996157884597778,0.9999001026153564
slice_058_4.npy,1,1,0.9628840088844299,0.9999614953994751,0.5973847508430481,0.9950573444366455,0.8888218998908997
slice_078_5.npy,1,1,0.9999526739120483,0.9999995231628418,0.9339774250984192,0.8429460525512695,0.9442189335823059
slice_069_5.npy,1,1,0.9902859330177307,0.11416181176900864,0.9996597766876221,0.9874534010887146,0.7728902101516724
slice_071_5.npy,1,1,0.9999330043792725,0.9994717240333557,0.7663750648498535,0.6566084027290344,0.8555970191955566
slice_064_5.npy,1,1,0.9999722242355347,1.0,0.9999232292175293,0.9996461868286133,0.9998854398727417
slice_041_5.npy,1,1,0.999946117401123,1.0,0.9996820688247681,0.9999947547912598,0.9999057054519653
slice_018_1.npy,0,0,0.0067149377427995205,0.3725205361843109,0.01855704002082348,0.005110634490847588,0.10072578489780426
slice_057_4.npy,1,0,0.001309444080106914,0.28165724873542786,0.3355529308319092,0.9006800651550293,0.3797999322414398
slice_050_2.npy,0,1,0.6471064686775208,0.9943349957466125,0.4970932602882385,0.9944016337394714,0.7832341194152832
slice_061_5.npy,1,1,0.9999793767929077,1.0,1.0,0.9904540777206421,0.9976084232330322
slice_038_1.npy,0,0,0.7426276803016663,0.2041091024875641,0.975286602973938,0.02022622339427471,0.48556241393089294
slice_036_5.npy,1,1,0.9999964237213135,1.0,1.0,0.9999908208847046,0.9999967813491821
slice_064_2.npy,0,0,0.009372340515255928,0.010955882258713245,0.9817662835121155,0.538764476776123,0.38521474599838257
slice_040_4.npy,1,1,0.9999961853027344,1.0,1.0,0.9999485015869141,0.9999861717224121
slice_073_2.npy,0,0,0.00040793849620968103,0.04282190278172493,0.06429296731948853,0.02263832278549671,0.03254028409719467
slice_044_4.npy,1,1,0.9722024202346802,1.0,0.9999998807907104,0.9812455177307129,0.9883619546890259
slice_049_2.npy,0,0,0.00024018647673074156,0.0009751864126883447,0.02368944324553013,0.17751088738441467,0.05060392618179321
slice_046_4.npy,1,1,0.9999979734420776,0.9999734163284302,0.9999998807907104,0.9971615076065063,0.9992831945419312
slice_024_5.npy,1,1,0.999937891960144,0.9974949359893799,0.9999867677688599,0.9997707009315491,0.999297559261322
slice_042_1.npy,0,0,0.0003291677567176521,0.00293772853910923,0.004143367987126112,0.002791397972032428,0.0025504156947135925
slice_033_5.npy,1,1,0.9969936609268188,0.9968583583831787,1.0,0.98226398229599,0.9940290451049805
slice_073_2.npy,0,0,0.019786648452281952,0.08324656635522842,0.00032577913952991366,0.0006537087028846145,0.026003174483776093
slice_039_4.npy,1,1,0.9998911619186401,1.0,0.9790946841239929,0.08455123752355576,0.765884280204773
slice_029_4.npy,1,1,0.999992847442627,0.9999750852584839,0.9997809529304504,0.999925971031189,0.9999186992645264
slice_092_2.npy,0,0,0.004296585917472839,0.0021999937016516924,0.006076592020690441,0.10970207303762436,0.030568812042474747
slice_038_5.npy,1,1,0.9998316764831543,0.9929547905921936,0.42086583375930786,0.9922478199005127,0.8514750003814697
slice_069_2.npy,0,1,0.8178289532661438,0.9810784459114075,0.003933490253984928,0.9987427592277527,0.700395941734314
slice_088_5.npy,1,1,0.9971093535423279,1.0,0.9999980926513672,0.9950798749923706,0.998046875
slice_041_2.npy,0,0,0.0042851995676755905,4.03914600610733e-05,0.35977643728256226,0.5630109310150146,0.23177823424339294
slice_073_4.npy,1,1,0.9966026544570923,0.9989124536514282,0.9999855756759644,0.7716010808944702,0.9417754411697388
slice_049_4.npy,1,1,0.9999828338623047,0.9999979734420776,0.9999992847442627,0.9997512698173523,0.9999328255653381
slice_089_4.npy,1,1,0.9987603425979614,0.46514618396759033,0.6122571229934692,0.017458828166127205,0.5234056711196899
slice_042_4.npy,1,1,0.999924898147583,1.0,1.0,0.9996515512466431,0.9998941421508789
slice_070_5.npy,1,1,1.0,0.9999997615814209,0.9959715008735657,0.9999817609786987,0.9989882707595825
slice_035_5.npy,1,1,0.9999579191207886,1.0,0.9999945163726807,0.9971688389778137,0.9992802739143372
slice_085_4.npy,1,1,0.9998522996902466,0.9993264675140381,1.0,0.9999452829360962,0.9997810125350952
slice_081_5.npy,1,1,0.9987862706184387,1.0,0.9991958737373352,0.9997197985649109,0.99942547082901
slice_040_4.npy,1,1,0.9999790191650391,0.9999964237213135,0.9999983310699463,0.9951236844062805,0.9987743496894836
slice_014_2.npy,0,1,0.9894234538078308,1.0,0.9928540587425232,0.6114343404769897,0.8984279632568359
slice_094_1.npy,0,0,0.0004956152988597751,2.487046549504157e-05,0.0011519487015902996,0.2575240433216095,0.06479912251234055
slice_044_4.npy,1,1,0.9987472295761108,0.999966025352478,0.9999932050704956,0.9848901629447937,0.9958991408348083
slice_059_2.npy,0,0,0.0010128817521035671,4.226119563099928e-05,0.4118782877922058,0.27194860577583313,0.17122051119804382
slice_089_4.npy,1,1,0.9999938011169434,1.0,1.0,0.9999347925186157,0.9999821186065674
slice_046_4.npy,1,1,0.9970480799674988,1.0,0.9999997615814209,0.6701536178588867,0.9168003797531128
slice_049_4.npy,1,1,0.9999995231628418,0.9945982694625854,0.9975270628929138,0.9992731213569641,0.9978494644165039
slice_072_4.npy,1,0,0.0026951238978654146,0.0021176543086767197,0.01606607995927334,0.011058792471885681,0.007984412834048271
slice_098_5.npy,1,1,0.9999955892562866,1.0,0.782047688961029,0.9977867603302002,0.9449574947357178
slice_074_2.npy,0,0,0.0011842484818771482,0.00020559903350658715,0.0020185336470603943,0.03218833729624748,0.00889917928725481
slice_048_2.npy,0,1,0.9999948740005493,1.0,1.0,0.9836339950561523,0.995907187461853
slice_078_2.npy,0,0,0.17780356109142303,0.003973345272243023,0.0005525903543457389,0.09542231261730194,0.06943795084953308
slice_053_5.npy,1,1,0.9993149042129517,0.9999978542327881,0.9999899864196777,0.9971131086349487,0.9991040229797363
slice_074_5.npy,1,1,0.999977707862854,1.0,0.9997327923774719,0.9999803304672241,0.9999227523803711
slice_020_2.npy,0,0,1.5136017282202374e-05,4.4240467104827985e-05,5.5180447816383094e-05,0.012177183292806149,0.0030729351565241814
slice_099_5.npy,1,1,0.9999967813491821,1.0,1.0,0.9991463422775269,0.9997857809066772
slice_207_4.npy,1,1,0.9998276233673096,0.9999634027481079,0.9897201657295227,0.9886854887008667,0.9945491552352905
slice_082_5.npy,1,1,0.9997336268424988,0.9999738931655884,0.9940077066421509,0.9421562552452087,0.9839679002761841
slice_054_5.npy,1,1,0.9999662637710571,0.9999998807907104,0.999962329864502,0.9914105534553528,0.9978347420692444
slice_094_5.npy,1,1,0.9999939203262329,0.9999992847442627,0.9999819993972778,0.9999315738677979,0.9999766945838928
slice_040_1.npy,0,0,0.01712600514292717,1.138916104537202e-06,3.5430400657787686e-06,0.00013556898920796812,0.004316563718020916
slice_062_5.npy,1,1,0.999985933303833,0.8121931552886963,1.0,0.951093316078186,0.9408180713653564
slice_060_5.npy,1,1,0.9999858140945435,0.9999915361404419,0.9999973773956299,0.9987653493881226,0.9996850490570068
