id,cancer
LIDC-IDRI-0869_slice_027_5,0.9995498061180115
LIDC-IDRI-0869_slice_028_5,0.999881386756897
LIDC-IDRI-0869_slice_029_5,0.9999184608459473
LIDC-IDRI-0869_slice_030_5,0.9993429780006409
LIDC-IDRI-0869_slice_031_5,0.9978892207145691
LIDC-IDRI-0869_slice_032_5,0.9979973435401917
LIDC-IDRI-0869_slice_033_3,0.9405854940414429
LIDC-IDRI-0869_slice_034_3,0.9909591674804688
LIDC-IDRI-0869_slice_035_3,0.2741756737232208
LIDC-IDRI-0869_slice_036_2,0.029341522604227066
LIDC-IDRI-0870_slice_018_1,0.010170848108828068
LIDC-IDRI-0870_slice_019_3,0.006739286705851555
LIDC-IDRI-0870_slice_020_3,0.005256312899291515
LIDC-IDRI-0870_slice_021_1,0.005315431859344244
LIDC-IDRI-0870_slice_030_2,0.0003394638479221612
LIDC-IDRI-0870_slice_031_2,0.0005283131613396108
LIDC-IDRI-0870_slice_032_3,0.026432974264025688
LIDC-IDRI-0870_slice_033_3,0.12107839435338974
LIDC-IDRI-0870_slice_034_3,0.6766884922981262
LIDC-IDRI-0870_slice_036_4,0.9946116209030151
LIDC-IDRI-0870_slice_037_4,0.9955267310142517
LIDC-IDRI-0870_slice_038_3,0.9977715611457825
LIDC-IDRI-0870_slice_039_3,0.9997963309288025
LIDC-IDRI-0870_slice_040_3,0.9968553781509399
LIDC-IDRI-0870_slice_041_3,0.962428629398346
LIDC-IDRI-0870_slice_042_3,0.9107386469841003
LIDC-IDRI-0870_slice_043_3,0.954097330570221
LIDC-IDRI-0870_slice_045_3,0.437648206949234
LIDC-IDRI-0870_slice_046_3,0.20038725435733795
LIDC-IDRI-0870_slice_047_3,0.10353103280067444
LIDC-IDRI-0870_slice_054_3,0.8859331011772156
LIDC-IDRI-0870_slice_055_3,0.6577582359313965
LIDC-IDRI-0870_slice_056_3,0.9012425541877747
LIDC-IDRI-0870_slice_057_3,0.3094194829463959
LIDC-IDRI-0870_slice_058_3,0.46325862407684326
LIDC-IDRI-0870_slice_064_3,0.9993929862976074
LIDC-IDRI-0870_slice_065_4,0.999797523021698
LIDC-IDRI-0870_slice_066_4,0.99998939037323
LIDC-IDRI-0870_slice_067_4,0.9997647404670715
LIDC-IDRI-0871_slice_052_3,0.591002345085144
LIDC-IDRI-0871_slice_056_4,0.9999611377716064
LIDC-IDRI-0871_slice_057_4,0.9999465942382812
LIDC-IDRI-0871_slice_067_3,0.9699879288673401
LIDC-IDRI-0871_slice_068_3,0.39033493399620056
LIDC-IDRI-0871_slice_072_3,0.994474470615387
LIDC-IDRI-0871_slice_073_3,0.7444643378257751
LIDC-IDRI-0871_slice_074_3,0.05459696054458618
LIDC-IDRI-0871_slice_078_3,0.7017840147018433
LIDC-IDRI-0871_slice_079_3,0.9803302884101868
LIDC-IDRI-0871_slice_080_3,0.7613082528114319
LIDC-IDRI-0871_slice_082_2,0.017994027584791183
LIDC-IDRI-0871_slice_083_2,0.007632726803421974
LIDC-IDRI-0872_slice_040_1,0.0051752426661551
LIDC-IDRI-0872_slice_041_1,0.010797770693898201
LIDC-IDRI-0872_slice_072_3,0.017050767317414284
LIDC-IDRI-0872_slice_073_3,0.06401873379945755
LIDC-IDRI-0873_slice_071_4,0.997698962688446
LIDC-IDRI-0873_slice_072_4,0.9997536540031433
LIDC-IDRI-0874_slice_036_2,0.9999474287033081
LIDC-IDRI-0874_slice_037_5,0.9999845027923584
LIDC-IDRI-0874_slice_038_5,0.9999967813491821
LIDC-IDRI-0874_slice_039_5,0.9999575614929199
LIDC-IDRI-0874_slice_040_5,0.9999394416809082
LIDC-IDRI-0874_slice_041_2,0.03753483667969704
LIDC-IDRI-0874_slice_042_5,0.9965991377830505
LIDC-IDRI-0874_slice_043_2,0.9363688230514526
LIDC-IDRI-0874_slice_047_2,0.5891868472099304
LIDC-IDRI-0874_slice_048_2,0.7543342113494873
LIDC-IDRI-0874_slice_049_2,0.032324593514204025
LIDC-IDRI-0874_slice_065_2,3.5754419513978064e-05
LIDC-IDRI-0874_slice_066_2,0.00018664724484551698
LIDC-IDRI-0874_slice_091_1,0.00011128297774121165
LIDC-IDRI-0874_slice_092_1,0.00016187329310923815
LIDC-IDRI-0875_slice_059_4,0.999075174331665
LIDC-IDRI-0875_slice_060_4,0.9998835325241089
LIDC-IDRI-0875_slice_061_4,0.9994812607765198
LIDC-IDRI-0875_slice_062_4,0.9993782043457031
LIDC-IDRI-0875_slice_071_5,0.9999716281890869
LIDC-IDRI-0875_slice_072_5,0.9999721050262451
LIDC-IDRI-0875_slice_073_5,0.999984860420227
LIDC-IDRI-0875_slice_074_5,0.999975323677063
LIDC-IDRI-0875_slice_075_5,0.9999860525131226
LIDC-IDRI-0875_slice_076_5,0.9999743700027466
LIDC-IDRI-0875_slice_077_5,0.9999995231628418
LIDC-IDRI-0875_slice_078_5,0.9999992847442627
LIDC-IDRI-0879_slice_044_4,0.9999904632568359
LIDC-IDRI-0879_slice_045_4,0.999976396560669
LIDC-IDRI-0879_slice_046_4,0.9999488592147827
LIDC-IDRI-0879_slice_047_4,0.9999523162841797
LIDC-IDRI-0879_slice_056_1,0.026664335280656815
LIDC-IDRI-0879_slice_057_1,0.28073692321777344
LIDC-IDRI-0879_slice_058_1,0.6546543836593628
LIDC-IDRI-0879_slice_062_3,0.9979933500289917
LIDC-IDRI-0879_slice_063_3,0.8977615833282471
LIDC-IDRI-0879_slice_064_3,0.33982396125793457
LIDC-IDRI-0879_slice_090_1,0.007632736582309008
LIDC-IDRI-0879_slice_091_1,0.02622280828654766
LIDC-IDRI-0879_slice_092_3,0.00818095076829195
LIDC-IDRI-0879_slice_094_2,0.019472554326057434
LIDC-IDRI-0879_slice_095_1,0.0027668431866914034
LIDC-IDRI-0879_slice_096_3,0.0034942233469337225
LIDC-IDRI-0879_slice_097_3,0.004784177057445049
LIDC-IDRI-0879_slice_098_1,0.0018317175563424826
LIDC-IDRI-0880_slice_043_3,0.022074570879340172
LIDC-IDRI-0880_slice_044_3,0.02629929780960083
LIDC-IDRI-0880_slice_047_4,0.7605663537979126
LIDC-IDRI-0880_slice_051_3,0.11638864129781723
LIDC-IDRI-0880_slice_052_3,0.05510411784052849
LIDC-IDRI-0880_slice_072_3,0.9559539556503296
LIDC-IDRI-0882_slice_056_3,0.8620122075080872
LIDC-IDRI-0882_slice_057_3,0.967361330986023
LIDC-IDRI-0882_slice_058_3,0.4060695469379425
LIDC-IDRI-0882_slice_083_2,0.0018067506607621908
LIDC-IDRI-0883_slice_061_2,0.003389909164980054
LIDC-IDRI-0883_slice_062_2,0.007190600968897343
LIDC-IDRI-0883_slice_063_2,0.010116257704794407
LIDC-IDRI-0883_slice_065_2,0.0006902170716784894
LIDC-IDRI-0883_slice_066_1,0.00022485843510366976
LIDC-IDRI-0883_slice_067_1,0.0002709646651055664
LIDC-IDRI-0883_slice_068_1,0.0005371504230424762
LIDC-IDRI-0883_slice_069_1,0.0002570527431089431
LIDC-IDRI-0884_slice_075_5,0.9804227948188782
LIDC-IDRI-0884_slice_076_5,0.999845027923584
LIDC-IDRI-0884_slice_077_5,0.7247830033302307
LIDC-IDRI-0884_slice_078_5,0.008983454667031765
LIDC-IDRI-0884_slice_079_2,0.0007587318541482091
LIDC-IDRI-0884_slice_080_5,0.4961453974246979
LIDC-IDRI-0884_slice_081_5,0.9572793245315552
LIDC-IDRI-0884_slice_082_5,0.9944315552711487
LIDC-IDRI-0886_slice_024_1,0.0017584539018571377
LIDC-IDRI-0886_slice_025_1,0.0004883725778199732
LIDC-IDRI-0886_slice_026_2,0.0009509573574177921
LIDC-IDRI-0886_slice_027_2,0.01800929568707943
LIDC-IDRI-0886_slice_039_4,0.9999774694442749
LIDC-IDRI-0886_slice_040_4,0.9999704360961914
LIDC-IDRI-0886_slice_060_5,0.9999203681945801
LIDC-IDRI-0886_slice_061_5,0.9998742341995239
LIDC-IDRI-0886_slice_062_5,0.9999746084213257
LIDC-IDRI-0886_slice_063_5,0.999448835849762
LIDC-IDRI-0888_slice_050_5,0.9982535243034363
LIDC-IDRI-0888_slice_051_5,0.9999241828918457
LIDC-IDRI-0888_slice_052_5,0.9999990463256836
LIDC-IDRI-0888_slice_053_5,0.9999957084655762
LIDC-IDRI-0890_slice_019_3,0.9984371066093445
LIDC-IDRI-0890_slice_020_5,0.9930199980735779
LIDC-IDRI-0890_slice_021_5,0.9311246275901794
LIDC-IDRI-0890_slice_022_5,0.9584730863571167
LIDC-IDRI-0890_slice_023_5,0.999442994594574
LIDC-IDRI-0890_slice_024_5,0.9997264742851257
LIDC-IDRI-0890_slice_025_5,0.9981983304023743
LIDC-IDRI-0890_slice_026_5,0.9999432563781738
LIDC-IDRI-0890_slice_027_5,0.9998764991760254
LIDC-IDRI-0890_slice_028_5,0.9997026324272156
LIDC-IDRI-0890_slice_029_5,0.9740601778030396
LIDC-IDRI-0892_slice_040_4,0.9999755620956421
LIDC-IDRI-0892_slice_041_4,0.9999984502792358
LIDC-IDRI-0892_slice_042_4,0.9999986886978149
LIDC-IDRI-0892_slice_043_4,0.9999797344207764
LIDC-IDRI-0892_slice_044_4,0.9997715353965759
LIDC-IDRI-0892_slice_045_4,0.9992786049842834
LIDC-IDRI-0892_slice_061_5,0.9999995231628418
LIDC-IDRI-0892_slice_062_5,1.0
LIDC-IDRI-0892_slice_063_5,0.9999983310699463
LIDC-IDRI-0892_slice_064_5,0.9999992847442627
LIDC-IDRI-0892_slice_065_5,0.9999954700469971
LIDC-IDRI-0892_slice_066_5,0.9999815225601196
LIDC-IDRI-0892_slice_079_5,0.9999618530273438
LIDC-IDRI-0892_slice_080_5,0.9999183416366577
LIDC-IDRI-0892_slice_081_5,0.9994271993637085
LIDC-IDRI-0892_slice_082_5,0.9967055916786194
LIDC-IDRI-0892_slice_083_5,0.9979138970375061
LIDC-IDRI-0892_slice_084_5,0.9967572093009949
LIDC-IDRI-0892_slice_085_3,0.9965583682060242
LIDC-IDRI-0893_slice_019_4,0.9999922513961792
LIDC-IDRI-0893_slice_020_4,0.9999973773956299
LIDC-IDRI-0893_slice_021_4,0.9999997615814209
LIDC-IDRI-0893_slice_022_4,0.9999988079071045
LIDC-IDRI-0893_slice_031_5,0.999963641166687
LIDC-IDRI-0893_slice_032_5,0.9999488592147827
LIDC-IDRI-0893_slice_033_5,0.9999816417694092
LIDC-IDRI-0893_slice_034_5,0.9999904632568359
LIDC-IDRI-0893_slice_035_5,0.9999678134918213
LIDC-IDRI-0893_slice_036_5,0.9999959468841553
LIDC-IDRI-0893_slice_037_5,0.9999775886535645
LIDC-IDRI-0893_slice_082_3,0.8563463687896729
LIDC-IDRI-0893_slice_083_3,0.48372793197631836
LIDC-IDRI-0894_slice_026_3,0.6133748888969421
LIDC-IDRI-0894_slice_027_3,0.9462568759918213
LIDC-IDRI-0894_slice_035_3,0.3893646001815796
LIDC-IDRI-0894_slice_036_3,0.6324352025985718
LIDC-IDRI-0894_slice_037_3,0.868445873260498
LIDC-IDRI-0894_slice_038_3,0.9245423674583435
LIDC-IDRI-0894_slice_045_3,0.7169675827026367
LIDC-IDRI-0894_slice_046_3,0.44628915190696716
LIDC-IDRI-0894_slice_047_2,0.039515171200037
LIDC-IDRI-0894_slice_048_2,0.006411760114133358
LIDC-IDRI-0894_slice_076_4,0.9925742149353027
LIDC-IDRI-0894_slice_077_4,0.9911640882492065
LIDC-IDRI-0895_slice_025_3,0.6532754302024841
LIDC-IDRI-0895_slice_026_3,0.3224653899669647
LIDC-IDRI-0895_slice_031_2,0.0012461269507184625
LIDC-IDRI-0895_slice_032_2,0.00036451290361583233
LIDC-IDRI-0895_slice_033_2,0.0005418716464191675
LIDC-IDRI-0895_slice_094_5,0.9984079003334045
LIDC-IDRI-0895_slice_095_5,0.9915280342102051
LIDC-IDRI-0896_slice_047_4,0.999036431312561
LIDC-IDRI-0896_slice_048_4,0.9997751116752625
LIDC-IDRI-0896_slice_049_4,0.9998043179512024
LIDC-IDRI-0896_slice_050_4,0.9998923540115356
LIDC-IDRI-0896_slice_051_3,0.9983546137809753
LIDC-IDRI-0896_slice_081_3,0.993115246295929
LIDC-IDRI-0896_slice_082_3,0.9937686920166016
LIDC-IDRI-0898_slice_028_3,0.9994291663169861
LIDC-IDRI-0898_slice_029_3,0.9989995360374451
LIDC-IDRI-0898_slice_030_3,0.9976540207862854
LIDC-IDRI-0898_slice_056_3,0.6261231303215027
LIDC-IDRI-0898_slice_057_3,0.49441197514533997
LIDC-IDRI-0898_slice_069_5,0.9999879598617554
LIDC-IDRI-0898_slice_070_5,0.999996542930603
LIDC-IDRI-0899_slice_052_1,0.0002718823088798672
LIDC-IDRI-0899_slice_053_1,0.0005554415402002633
LIDC-IDRI-0899_slice_068_3,0.9585744738578796
LIDC-IDRI-0899_slice_069_3,0.8944385051727295
LIDC-IDRI-0902_slice_018_2,0.0006044388865120709
LIDC-IDRI-0902_slice_019_2,0.00053697224939242
LIDC-IDRI-0902_slice_020_2,0.0006314708152785897
LIDC-IDRI-0902_slice_021_2,0.0009279370424337685
LIDC-IDRI-0902_slice_051_2,0.0016718131955713034
LIDC-IDRI-0902_slice_054_3,0.016039349138736725
LIDC-IDRI-0902_slice_055_3,0.015531075187027454
LIDC-IDRI-0902_slice_056_3,0.00794336199760437
LIDC-IDRI-0904_slice_026_2,0.012231068685650826
LIDC-IDRI-0904_slice_027_4,0.9996887445449829
LIDC-IDRI-0904_slice_028_4,0.9999852180480957
LIDC-IDRI-0904_slice_029_4,0.9999719858169556
LIDC-IDRI-0904_slice_030_4,0.9999111890792847
LIDC-IDRI-0904_slice_052_3,0.999152660369873
LIDC-IDRI-0904_slice_053_3,0.9999858140945435
LIDC-IDRI-0904_slice_069_4,0.9996570348739624
LIDC-IDRI-0904_slice_070_4,0.999751627445221
LIDC-IDRI-0904_slice_071_4,0.9997569918632507
LIDC-IDRI-0904_slice_077_3,0.041790299117565155
LIDC-IDRI-0904_slice_078_3,0.7273966073989868
LIDC-IDRI-0905_slice_065_4,0.9999314546585083
LIDC-IDRI-0905_slice_066_5,0.9998898506164551
LIDC-IDRI-0905_slice_067_5,0.9999918937683105
LIDC-IDRI-0905_slice_068_5,0.9999842643737793
LIDC-IDRI-0905_slice_069_5,0.9999959468841553
LIDC-IDRI-0905_slice_070_5,0.9994192123413086
LIDC-IDRI-0906_slice_019_1,0.004787343554198742
LIDC-IDRI-0906_slice_020_1,0.0029064156115055084
LIDC-IDRI-0906_slice_021_1,0.0006517992005683482
LIDC-IDRI-0906_slice_022_1,0.0030349537264555693
LIDC-IDRI-0906_slice_023_1,0.0003306800208520144
LIDC-IDRI-0906_slice_024_1,0.0002977259282488376
LIDC-IDRI-0906_slice_025_1,0.00017631523951422423
LIDC-IDRI-0906_slice_026_1,0.0002995429385919124
LIDC-IDRI-0906_slice_027_1,0.00039145362097769976
LIDC-IDRI-0906_slice_028_1,0.0006544383941218257
LIDC-IDRI-0906_slice_033_1,0.005866995546966791
LIDC-IDRI-0906_slice_034_1,0.00820963829755783
LIDC-IDRI-0906_slice_035_1,0.024646390229463577
LIDC-IDRI-0906_slice_036_1,0.04810730740427971
LIDC-IDRI-0906_slice_037_1,0.09964513033628464
LIDC-IDRI-0906_slice_071_3,0.054781921207904816
LIDC-IDRI-0906_slice_072_4,0.020965492352843285
LIDC-IDRI-0906_slice_073_3,0.006943890359252691
LIDC-IDRI-0907_slice_060_3,0.9883527159690857
LIDC-IDRI-0907_slice_061_3,0.9850526452064514
LIDC-IDRI-0907_slice_073_3,0.8488243818283081
LIDC-IDRI-0907_slice_087_3,0.9999971389770508
LIDC-IDRI-0907_slice_088_3,0.9999996423721313
LIDC-IDRI-0908_slice_084_4,0.9873544573783875
LIDC-IDRI-0908_slice_085_4,0.9977074861526489
LIDC-IDRI-0909_slice_035_2,0.008234754204750061
LIDC-IDRI-0909_slice_036_2,0.014016121625900269
LIDC-IDRI-0909_slice_051_3,0.9772847890853882
LIDC-IDRI-0910_slice_045_5,0.9997637867927551
LIDC-IDRI-0910_slice_046_5,0.9999860525131226
LIDC-IDRI-0910_slice_047_5,0.9999961853027344
LIDC-IDRI-0910_slice_048_5,0.9999984502792358
LIDC-IDRI-0910_slice_049_5,0.9999854564666748
LIDC-IDRI-0910_slice_050_5,0.9999688863754272
LIDC-IDRI-0910_slice_051_5,0.9999746084213257
LIDC-IDRI-0910_slice_092_3,0.9999387264251709
LIDC-IDRI-0910_slice_093_5,0.9999923706054688
LIDC-IDRI-0910_slice_094_5,0.9999935626983643
LIDC-IDRI-0910_slice_095_5,0.9999902248382568
LIDC-IDRI-0910_slice_096_5,0.9998795986175537
LIDC-IDRI-0910_slice_097_5,0.9988365769386292
LIDC-IDRI-0911_slice_070_3,0.8489918112754822
LIDC-IDRI-0911_slice_071_3,0.2245015650987625
LIDC-IDRI-0911_slice_072_3,0.3048396408557892
LIDC-IDRI-0911_slice_073_3,0.9926665425300598
LIDC-IDRI-0911_slice_074_3,0.9988792538642883
LIDC-IDRI-0911_slice_083_4,0.9997372031211853
LIDC-IDRI-0911_slice_084_4,0.9999929666519165
LIDC-IDRI-0911_slice_085_4,0.9997671246528625
LIDC-IDRI-0912_slice_019_3,0.6246339678764343
LIDC-IDRI-0912_slice_020_3,0.7781690359115601
LIDC-IDRI-0912_slice_021_3,0.9713513851165771
LIDC-IDRI-0912_slice_022_3,0.9988583326339722
LIDC-IDRI-0912_slice_024_4,0.9999680519104004
LIDC-IDRI-0912_slice_025_4,0.9999972581863403
LIDC-IDRI-0912_slice_026_4,0.9999964237213135
LIDC-IDRI-0912_slice_035_3,0.9968417882919312
LIDC-IDRI-0912_slice_036_3,0.9983088970184326
LIDC-IDRI-0912_slice_038_5,0.9997137188911438
LIDC-IDRI-0912_slice_039_5,0.9997692704200745
LIDC-IDRI-0912_slice_040_5,0.9998891353607178
LIDC-IDRI-0912_slice_041_5,0.9999197721481323
LIDC-IDRI-0912_slice_043_3,0.9982159733772278
LIDC-IDRI-0912_slice_044_3,0.9999624490737915
LIDC-IDRI-0912_slice_045_3,0.999763548374176
LIDC-IDRI-0912_slice_061_4,0.9999974966049194
LIDC-IDRI-0912_slice_062_4,0.9999974966049194
LIDC-IDRI-0912_slice_063_4,0.9999939203262329
LIDC-IDRI-0912_slice_064_4,0.999963641166687
LIDC-IDRI-0912_slice_065_4,0.9999923706054688
LIDC-IDRI-0912_slice_066_4,0.9999970197677612
LIDC-IDRI-0912_slice_067_4,0.9999966621398926
LIDC-IDRI-0912_slice_068_4,0.9999926090240479
LIDC-IDRI-0912_slice_069_4,0.9999967813491821
LIDC-IDRI-0912_slice_070_4,0.999936580657959
LIDC-IDRI-0912_slice_071_4,0.9999231100082397
LIDC-IDRI-0912_slice_072_4,0.9999661445617676
LIDC-IDRI-0912_slice_073_4,0.9999765157699585
LIDC-IDRI-0912_slice_074_4,0.9999529123306274
LIDC-IDRI-0912_slice_075_4,0.9999498128890991
LIDC-IDRI-0913_slice_049_1,0.9894859790802002
LIDC-IDRI-0913_slice_050_4,0.9874184131622314
LIDC-IDRI-0913_slice_051_4,0.996819019317627
LIDC-IDRI-0913_slice_068_3,0.6745534539222717
LIDC-IDRI-0913_slice_069_3,0.35423779487609863
LIDC-IDRI-0913_slice_070_3,0.7638165950775146
LIDC-IDRI-0913_slice_078_5,0.9999887943267822
LIDC-IDRI-0913_slice_079_5,0.9997454285621643
LIDC-IDRI-0913_slice_080_5,0.9985426664352417
LIDC-IDRI-0913_slice_081_5,0.997675359249115
LIDC-IDRI-0913_slice_082_5,0.953684389591217
LIDC-IDRI-0914_slice_042_1,0.002173225162550807
LIDC-IDRI-0914_slice_043_1,0.036096274852752686
LIDC-IDRI-0915_slice_048_4,0.9999978542327881
LIDC-IDRI-0915_slice_049_4,0.999964714050293
LIDC-IDRI-0916_slice_028_3,0.9954618811607361
LIDC-IDRI-0916_slice_029_3,0.9815086722373962
LIDC-IDRI-0916_slice_034_2,0.11568262428045273
LIDC-IDRI-0916_slice_035_2,0.12588554620742798
LIDC-IDRI-0916_slice_038_3,0.9979310035705566
LIDC-IDRI-0916_slice_040_4,0.9997037053108215
LIDC-IDRI-0916_slice_041_4,0.999772846698761
LIDC-IDRI-0916_slice_042_4,0.9999730587005615
LIDC-IDRI-0916_slice_045_3,0.7903289198875427
LIDC-IDRI-0916_slice_046_3,0.3994431495666504
LIDC-IDRI-0916_slice_047_3,0.2273765504360199
LIDC-IDRI-0916_slice_051_2,0.0033637802116572857
LIDC-IDRI-0916_slice_052_2,0.00031256338115781546
LIDC-IDRI-0916_slice_053_2,0.00019966362742707133
LIDC-IDRI-0916_slice_055_2,0.0003267137799412012
LIDC-IDRI-0916_slice_056_2,0.00017529136675875634
LIDC-IDRI-0916_slice_057_2,0.00028515420854091644
LIDC-IDRI-0916_slice_082_2,0.0003568216343410313
LIDC-IDRI-0917_slice_034_4,0.9979380965232849
LIDC-IDRI-0917_slice_035_4,0.9687619805335999
LIDC-IDRI-0917_slice_038_2,0.007847890257835388
LIDC-IDRI-0917_slice_039_2,0.008405971340835094
LIDC-IDRI-0917_slice_040_2,0.00625526113435626
LIDC-IDRI-0917_slice_043_3,0.003272405592724681
LIDC-IDRI-0917_slice_044_3,0.004090856295078993
LIDC-IDRI-0917_slice_046_2,0.0008158890996128321
LIDC-IDRI-0917_slice_047_2,0.0018763623666018248
LIDC-IDRI-0919_slice_028_5,0.9996929168701172
LIDC-IDRI-0919_slice_029_5,0.9998648166656494
LIDC-IDRI-0919_slice_030_5,0.997359573841095
LIDC-IDRI-0919_slice_031_5,0.9996778964996338
LIDC-IDRI-0919_slice_032_5,0.9999778270721436
LIDC-IDRI-0919_slice_033_5,0.9999945163726807
LIDC-IDRI-0919_slice_034_4,0.9999581575393677
LIDC-IDRI-0920_slice_066_4,0.9999783039093018
LIDC-IDRI-0920_slice_067_4,0.999991774559021
LIDC-IDRI-0920_slice_068_4,0.9999896287918091
LIDC-IDRI-0920_slice_069_4,0.9999452829360962
LIDC-IDRI-0920_slice_070_4,0.999858021736145
LIDC-IDRI-0920_slice_071_4,0.999669075012207
LIDC-IDRI-0921_slice_081_5,0.9991176724433899
LIDC-IDRI-0921_slice_082_5,0.9997460246086121
LIDC-IDRI-0921_slice_083_5,0.9999029636383057
LIDC-IDRI-0921_slice_084_3,0.9998427629470825
LIDC-IDRI-0921_slice_085_3,0.9936949610710144
LIDC-IDRI-0921_slice_086_5,0.9446074366569519
LIDC-IDRI-0921_slice_087_1,0.061996206641197205
LIDC-IDRI-0921_slice_088_1,0.015860337764024734
LIDC-IDRI-0921_slice_089_1,0.29027459025382996
LIDC-IDRI-0921_slice_090_5,0.9957807064056396
LIDC-IDRI-0921_slice_091_5,0.9991031885147095
LIDC-IDRI-0921_slice_092_5,0.9997220635414124
LIDC-IDRI-0921_slice_093_5,0.9891111254692078
LIDC-IDRI-0921_slice_094_5,0.5227923393249512
LIDC-IDRI-0921_slice_095_1,0.004314024467021227
LIDC-IDRI-0921_slice_096_1,0.0021429986227303743
LIDC-IDRI-0922_slice_062_4,0.9996776580810547
LIDC-IDRI-0922_slice_063_4,0.99930739402771
LIDC-IDRI-0922_slice_075_4,0.9999486207962036
LIDC-IDRI-0923_slice_051_4,0.9996272325515747
LIDC-IDRI-0923_slice_052_4,0.9994513392448425
LIDC-IDRI-0924_slice_060_4,0.9999997615814209
LIDC-IDRI-0924_slice_061_4,0.9999971389770508
LIDC-IDRI-0924_slice_062_4,0.9999974966049194
LIDC-IDRI-0924_slice_099_1,0.008994043804705143
LIDC-IDRI-0924_slice_100_1,0.0025794547982513905
LIDC-IDRI-0924_slice_101_1,0.0020645319018512964
LIDC-IDRI-0924_slice_102_1,0.0014878148213028908
LIDC-IDRI-0925_slice_056_4,0.9999585151672363
LIDC-IDRI-0925_slice_057_5,0.9998759031295776
LIDC-IDRI-0925_slice_058_5,0.999666690826416
LIDC-IDRI-0925_slice_059_5,0.9991775155067444
LIDC-IDRI-0925_slice_060_4,0.999707043170929
LIDC-IDRI-0926_slice_032_3,0.9629793167114258
LIDC-IDRI-0926_slice_033_3,0.9788951873779297
LIDC-IDRI-0926_slice_034_3,0.9949002861976624
LIDC-IDRI-0928_slice_038_4,0.999987006187439
LIDC-IDRI-0928_slice_039_4,0.9999955892562866
LIDC-IDRI-0928_slice_062_4,0.999987006187439
LIDC-IDRI-0928_slice_063_3,0.9999395608901978
LIDC-IDRI-0929_slice_032_1,0.0019590971060097218
LIDC-IDRI-0929_slice_033_1,0.012392758391797543
LIDC-IDRI-0929_slice_034_1,0.02367660589516163
LIDC-IDRI-0932_slice_106_2,0.00796265434473753
LIDC-IDRI-0932_slice_107_2,0.002189499093219638
LIDC-IDRI-0933_slice_030_3,0.2929975092411041
LIDC-IDRI-0933_slice_031_3,0.32238322496414185
LIDC-IDRI-0933_slice_054_3,0.06746969372034073
LIDC-IDRI-0933_slice_055_3,0.013630806468427181
LIDC-IDRI-0933_slice_056_4,0.003755781101062894
LIDC-IDRI-0933_slice_057_3,0.0019153320463374257
LIDC-IDRI-0933_slice_058_1,0.007045106962323189
LIDC-IDRI-0933_slice_059_1,0.0013974166940897703
LIDC-IDRI-0933_slice_065_1,0.00349076627753675
LIDC-IDRI-0933_slice_066_1,0.0005742451176047325
LIDC-IDRI-0933_slice_067_1,0.00015647662803530693
LIDC-IDRI-0933_slice_068_1,0.000572998367715627
LIDC-IDRI-0933_slice_069_1,0.0002337312325835228
LIDC-IDRI-0933_slice_070_1,0.000356632168404758
LIDC-IDRI-0933_slice_071_1,0.001609906554222107
LIDC-IDRI-0935_slice_041_1,0.008096027188003063
LIDC-IDRI-0935_slice_042_1,0.0050656357780098915
LIDC-IDRI-0935_slice_043_1,0.0009629215928725898
LIDC-IDRI-0935_slice_044_1,0.0027826896402984858
LIDC-IDRI-0935_slice_045_1,0.0027408101595938206
LIDC-IDRI-0935_slice_046_1,0.0006984879728406668
LIDC-IDRI-0935_slice_052_2,0.0035316182766109705
LIDC-IDRI-0935_slice_053_2,0.010157966054975986
LIDC-IDRI-0935_slice_054_2,0.02160150371491909
LIDC-IDRI-0935_slice_063_3,8.42318549985066e-05
LIDC-IDRI-0935_slice_064_2,3.990461118519306e-05
LIDC-IDRI-0935_slice_065_2,2.5025565264513716e-05
LIDC-IDRI-0935_slice_071_2,0.0002489902835804969
LIDC-IDRI-0935_slice_072_2,0.0013867458328604698
LIDC-IDRI-0935_slice_073_2,0.0009144035866484046
LIDC-IDRI-0936_slice_054_5,0.9997791647911072
LIDC-IDRI-0936_slice_055_5,0.9991880059242249
LIDC-IDRI-0936_slice_056_5,0.9998801946640015
LIDC-IDRI-0936_slice_057_5,0.9999083280563354
LIDC-IDRI-0936_slice_061_3,0.9997920393943787
LIDC-IDRI-0936_slice_062_5,0.999783456325531
LIDC-IDRI-0936_slice_063_5,0.9994843006134033
LIDC-IDRI-0936_slice_064_5,0.9996452331542969
LIDC-IDRI-0936_slice_065_5,0.9998763799667358
LIDC-IDRI-0938_slice_041_5,0.9940577745437622
LIDC-IDRI-0938_slice_042_5,0.98956698179245
LIDC-IDRI-0938_slice_043_5,0.9963790774345398
LIDC-IDRI-0938_slice_044_5,0.997241735458374
LIDC-IDRI-0939_slice_040_2,0.005955866072326899
LIDC-IDRI-0939_slice_054_2,0.009104405529797077
LIDC-IDRI-0939_slice_055_2,0.001899559865705669
LIDC-IDRI-0939_slice_076_5,0.9467982649803162
LIDC-IDRI-0939_slice_077_5,0.99637371301651
LIDC-IDRI-0939_slice_078_5,0.9999845027923584
LIDC-IDRI-0939_slice_079_5,0.9999133348464966
LIDC-IDRI-0939_slice_080_5,0.9991694688796997
LIDC-IDRI-0939_slice_081_5,0.999498724937439
